guid,tag
4944,POSITIVE
4560,POSITIVE
4471,NEGATIVE
313,POSITIVE
3002,POSITIVE
204,POSITIVE
4082,POSITIVE
960,POSITIVE
740,POSITIVE
31,POSITIVE
3324,POSITIVE
264,POSITIVE
1922,POSITIVE
3424,NEGATIVE
1192,POSITIVE
4603,POSITIVE
570,POSITIVE
2668,POSITIVE
1645,POSITIVE
3271,POSITIVE
89,POSITIVE
3975,POSITIVE
3397,POSITIVE
3638,POSITIVE
1228,POSITIVE
2744,POSITIVE
4545,POSITIVE
730,POSITIVE
2958,POSITIVE
1717,POSITIVE
1324,POSITIVE
4312,POSITIVE
3374,POSITIVE
4430,POSITIVE
3945,POSITIVE
290,POSITIVE
4061,POSITIVE
1168,POSITIVE
1667,POSITIVE
3139,POSITIVE
964,POSITIVE
3495,POSITIVE
932,POSITIVE
4483,POSITIVE
3227,NEGATIVE
5108,POSITIVE
1931,POSITIVE
5040,NEGATIVE
3174,POSITIVE
1381,POSITIVE
2800,POSITIVE
4911,POSITIVE
1768,POSITIVE
4087,POSITIVE
1648,POSITIVE
3909,POSITIVE
4348,POSITIVE
3170,POSITIVE
3774,POSITIVE
3492,POSITIVE
1994,POSITIVE
2971,POSITIVE
5043,POSITIVE
4552,POSITIVE
4372,POSITIVE
1682,POSITIVE
4046,POSITIVE
4022,POSITIVE
174,POSITIVE
4387,NEGATIVE
677,POSITIVE
1133,POSITIVE
429,NEGATIVE
4040,POSITIVE
2114,POSITIVE
3998,POSITIVE
1020,POSITIVE
2676,POSITIVE
2367,POSITIVE
5037,POSITIVE
2863,POSITIVE
2988,POSITIVE
2746,POSITIVE
1431,NEGATIVE
2550,NEGATIVE
286,POSITIVE
739,POSITIVE
3348,POSITIVE
3948,POSITIVE
3224,NEGATIVE
1096,POSITIVE
1584,POSITIVE
3660,POSITIVE
3898,POSITIVE
751,POSITIVE
3963,POSITIVE
3891,POSITIVE
312,POSITIVE
867,POSITIVE
3268,POSITIVE
1697,POSITIVE
1791,POSITIVE
3701,NEGATIVE
2055,POSITIVE
3914,POSITIVE
3572,POSITIVE
1660,POSITIVE
2943,NEGATIVE
424,POSITIVE
1285,POSITIVE
3039,POSITIVE
1642,POSITIVE
1111,POSITIVE
1539,POSITIVE
3401,POSITIVE
2098,POSITIVE
3400,POSITIVE
4345,POSITIVE
1352,POSITIVE
4681,POSITIVE
3005,POSITIVE
2362,POSITIVE
2154,POSITIVE
1512,POSITIVE
2677,POSITIVE
848,POSITIVE
1243,POSITIVE
3637,POSITIVE
1990,POSITIVE
2627,POSITIVE
948,POSITIVE
5039,POSITIVE
1587,POSITIVE
55,POSITIVE
4738,POSITIVE
4205,POSITIVE
3494,POSITIVE
2758,NEGATIVE
479,POSITIVE
1898,POSITIVE
3046,POSITIVE
1088,POSITIVE
1039,NEGATIVE
1875,POSITIVE
1100,POSITIVE
224,POSITIVE
2585,NEGATIVE
2888,POSITIVE
1309,POSITIVE
4693,POSITIVE
3651,POSITIVE
383,POSITIVE
1057,POSITIVE
2607,POSITIVE
3306,POSITIVE
310,POSITIVE
2646,POSITIVE
1490,POSITIVE
4860,POSITIVE
1606,POSITIVE
3554,POSITIVE
3580,POSITIVE
4947,POSITIVE
3889,POSITIVE
5,POSITIVE
2704,POSITIVE
3346,POSITIVE
2480,POSITIVE
3842,POSITIVE
4807,POSITIVE
3001,POSITIVE
4715,POSITIVE
4410,POSITIVE
1290,POSITIVE
4644,POSITIVE
4294,POSITIVE
4847,POSITIVE
2750,POSITIVE
1861,POSITIVE
4272,POSITIVE
617,POSITIVE
1574,POSITIVE
2332,POSITIVE
1974,POSITIVE
3399,POSITIVE
3714,POSITIVE
5092,POSITIVE
2709,POSITIVE
1435,POSITIVE
4449,POSITIVE
2939,POSITIVE
1429,POSITIVE
145,POSITIVE
250,POSITIVE
4871,POSITIVE
1868,POSITIVE
1508,POSITIVE
4811,POSITIVE
3222,POSITIVE
566,POSITIVE
558,POSITIVE
38,POSITIVE
533,POSITIVE
2527,POSITIVE
2078,POSITIVE
3731,POSITIVE
124,NEGATIVE
4774,POSITIVE
967,POSITIVE
3016,POSITIVE
2911,POSITIVE
4613,POSITIVE
4201,POSITIVE
4877,POSITIVE
4306,POSITIVE
3671,NEGATIVE
4255,POSITIVE
1105,POSITIVE
1806,POSITIVE
3061,POSITIVE
1830,POSITIVE
3417,POSITIVE
60,POSITIVE
1933,POSITIVE
3022,POSITIVE
2635,POSITIVE
2815,POSITIVE
1301,POSITIVE
575,POSITIVE
4925,NEGATIVE
4112,POSITIVE
5127,POSITIVE
4795,POSITIVE
334,POSITIVE
3126,POSITIVE
912,POSITIVE
3969,POSITIVE
3451,POSITIVE
3336,POSITIVE
923,POSITIVE
2737,POSITIVE
2443,POSITIVE
1312,POSITIVE
3505,POSITIVE
2764,POSITIVE
4580,POSITIVE
3854,POSITIVE
2570,POSITIVE
2989,POSITIVE
2115,POSITIVE
3462,POSITIVE
1699,POSITIVE
4898,POSITIVE
4138,POSITIVE
1866,POSITIVE
2915,POSITIVE
1635,POSITIVE
1908,POSITIVE
4030,POSITIVE
4771,POSITIVE
3248,POSITIVE
494,POSITIVE
3161,POSITIVE
20,POSITIVE
3300,POSITIVE
4242,POSITIVE
1476,POSITIVE
1879,POSITIVE
1384,POSITIVE
1616,POSITIVE
4376,POSITIVE
3884,POSITIVE
2026,POSITIVE
4291,NEGATIVE
4790,POSITIVE
657,POSITIVE
2873,POSITIVE
812,POSITIVE
2893,POSITIVE
3296,POSITIVE
126,POSITIVE
2469,POSITIVE
3206,POSITIVE
2019,POSITIVE
916,POSITIVE
4621,NEGATIVE
1620,POSITIVE
184,POSITIVE
5017,POSITIVE
1201,POSITIVE
5111,POSITIVE
4417,POSITIVE
4431,POSITIVE
4434,POSITIVE
4920,POSITIVE
272,POSITIVE
279,POSITIVE
3020,POSITIVE
2325,POSITIVE
2858,POSITIVE
4288,POSITIVE
1596,POSITIVE
803,POSITIVE
4363,POSITIVE
1895,POSITIVE
3044,POSITIVE
4721,POSITIVE
698,POSITIVE
1426,POSITIVE
2016,POSITIVE
3745,POSITIVE
4903,NEGATIVE
534,POSITIVE
3650,NEUTRAL
3371,POSITIVE
112,NEGATIVE
176,POSITIVE
573,NEGATIVE
4919,POSITIVE
3276,POSITIVE
480,POSITIVE
87,POSITIVE
911,POSITIVE
3705,POSITIVE
3082,POSITIVE
2537,POSITIVE
4450,POSITIVE
1497,POSITIVE
3083,POSITIVE
443,POSITIVE
2957,POSITIVE
2099,POSITIVE
2962,POSITIVE
460,POSITIVE
1918,POSITIVE
3052,POSITIVE
13,POSITIVE
863,POSITIVE
1252,POSITIVE
3570,POSITIVE
4684,POSITIVE
2046,POSITIVE
1537,POSITIVE
2555,POSITIVE
1052,POSITIVE
1713,POSITIVE
2597,POSITIVE
282,POSITIVE
3833,POSITIVE
4885,POSITIVE
4587,POSITIVE
1401,POSITIVE
1281,POSITIVE
2085,POSITIVE
565,POSITIVE
1205,POSITIVE
1560,NEGATIVE
4064,POSITIVE
1036,POSITIVE
2606,POSITIVE
4777,POSITIVE
588,POSITIVE
609,POSITIVE
3279,POSITIVE
3511,POSITIVE
4796,POSITIVE
2107,POSITIVE
1106,POSITIVE
3395,NEGATIVE
2546,POSITIVE
4678,POSITIVE
1000,POSITIVE
1048,POSITIVE
1059,POSITIVE
1485,POSITIVE
3195,POSITIVE
2029,POSITIVE
